Id,SalePrice
1625,111252.42
1626,207727.31
1627,210231.16
1628,267546.28
1629,184443.2
1630,282216.22
1631,204971.61
1632,216661.53
1633,186396.6
1634,209493.25
1635,195450.6
1636,175581.17
1637,217105.34
1638,218152.34
1639,208160.27
1640,244292.4
1641,194588.31
1642,230924.89
1643,222298.52
1644,228797.1
1645,223250.28
1646,176500.62
1647,168485.05
1648,138721.2
1649,144948.06
1650,136637.2
1651,134235.36
1652,107972.89
1653,103697.56
1654,152739.03
1655,123182.67
1656,145102.69
1657,153103.23
1658,153339.84
1659,106219.34
1660,165704.05
1661,373949.16
1662,310396.84
1663,316543.94
1664,378457.3
1665,285984.34
1666,303452.66
1667,313977.47
1668,296036.56
1669,266521.94
1670,297436.03
1671,276775.84
1672,357921.03
1673,288206.62
1674,259041.39
1675,208836.34
1676,206366.98
1677,226971.67
1678,374271.44
1679,329195.34
1680,273076.56
1681,236141.23
1682,299385.94
1683,204608.47
1684,201143.7
1685,195429.38
1686,183739.08
1687,184631.44
1688,216771.72
1689,215124.2
1690,217552.08
1691,208391.97
1692,253753.06
1693,174132.7
1694,199724.23
1695,176161.28
1696,268089.34
1697,180716.1
1698,318296.22
1699,288425.6
1700,257577.34
1701,268715.66
1702,254298.12
1703,262275.66
1704,271926.75
1705,244897.28
1706,339172.53
1707,215817.6
1708,216163.78
1709,270739.3
1710,230037.95
1711,266498.72
1712,259016.53
1713,266599.62
1714,223059.73
1715,205705.05
1716,196207.92
1717,193000.62
1718,138721.5
1719,215723.36
1720,229266.95
1721,187953.47
1722,132965.0
1723,179856.23
1724,217245.73
1725,234494.89
1726,191487.88
1727,159850.56
1728,187986.73
1729,171946.83
1730,155497.5
1731,118004.75
1732,149114.17
1733,110271.45
1734,117804.44
1735,128092.55
1736,100297.58
1737,290002.78
1738,240103.48
1739,256412.33
1740,237006.67
1741,209560.52
1742,182116.58
1743,186214.95
1744,281629.66
1745,209179.5
1746,193968.66
1747,221858.73
1748,233694.14
1749,167975.9
1750,138504.75
1751,256498.5
1752,104350.17
1753,165332.83
1754,214635.02
1755,179556.4
1756,143865.36
1757,106643.0
1758,167493.05
1759,179606.89
1760,188428.6
1761,188508.98
1762,177473.97
1763,176581.75
1764,108112.53
1765,163071.7
1766,200725.56
1767,239054.98
1768,143312.86
1769,173048.28
1770,157719.33
1771,111991.84
1772,126978.28
1773,138944.36
1774,173116.73
1775,126567.3
1776,120053.53
1777,96163.01
1778,132121.67
1779,119898.07
1780,170679.6
1781,117200.09
1782,84046.016
1783,157114.0
1784,97759.34
1785,118836.93
1786,156806.83
1787,167673.61
1788,56798.72
1789,103472.78
1790,85534.99
1791,227954.89
1792,161942.12
1793,140064.52
1794,159663.52
1795,122956.86
1796,113981.06
1797,137003.14
1798,110910.08
1799,95067.19
1800,110770.09
1801,138028.67
1802,150657.53
1803,166545.9
1804,141752.58
1805,136836.9
1806,114792.09
1807,136065.88
1808,131432.44
1809,118996.29
1810,142012.48
1811,72461.44
1812,87161.54
1813,110933.45
1814,81018.75
1815,43610.14
1816,81128.68
1817,127278.74
1818,148264.22
1819,126456.01
1820,64263.484
1821,95301.67
1822,152345.72
1823,36006.67
1824,132632.27
1825,140123.58
1826,95030.25
1827,96708.12
1828,134583.55
1829,157231.45
1830,139940.42
1831,140245.81
1832,98096.98
1833,131185.98
1834,111493.55
1835,140626.6
1836,106389.09
1837,78835.63
1838,101469.82
1839,84569.945
1840,155777.58
1841,126375.125
1842,94440.984
1843,160628.86
1844,129981.38
1845,158154.6
1846,149049.45
1847,179370.39
1848,35296.746
1849,113862.02
1850,111506.42
1851,135403.77
1852,130997.945
1853,136230.61
1854,164411.95
1855,151236.55
1856,241617.97
1857,140830.39
1858,135848.39
1859,109597.555
1860,165932.27
1861,110210.15
1862,312671.12
1863,308140.53
1864,308156.88
1865,295291.5
1866,299040.06
1867,244957.58
1868,289974.75
1869,220253.45
1870,235197.58
1871,252744.52
1872,200122.19
1873,244567.75
1874,155348.69
1875,206756.02
1876,221394.36
1877,218129.75
1878,225543.83
1879,128802.875
1880,136423.3
1881,261067.83
1882,254305.86
1883,198763.84
1884,210496.58
1885,235678.34
1886,268380.22
1887,230309.73
1888,268774.44
1889,196683.86
1890,140736.83
1891,137366.7
1892,86404.68
1893,119690.77
1894,131629.77
1895,143138.94
1896,119262.93
1897,124953.6
1898,115241.7
1899,141578.61
1900,129932.11
1901,157036.45
1902,146322.88
1903,195095.52
1904,129540.84
1905,195802.34
1906,151621.98
1907,213994.44
1908,116540.72
1909,147854.14
1910,129547.53
1911,219350.7
1912,271419.6
1913,197156.38
1914,51390.445
1915,252737.98
1916,43231.47
1917,242957.23
1918,142981.67
1919,186813.4
1920,179949.58
1921,323264.7
1922,277208.94
1923,216988.58
1924,259032.08
1925,220809.11
1926,313323.44
1927,131768.08
1928,179791.69
1929,107164.43
1930,123992.71
1931,153612.64
1932,149157.72
1933,180394.75
1934,196615.97
1935,195721.84
1936,197558.34
1937,201375.02
1938,189399.17
1939,217943.47
1940,180198.86
1941,192447.14
1942,193581.48
1943,194788.38
1944,299308.06
1945,296966.97
1946,157025.17
1947,250165.03
1948,188317.81
1949,231096.48
1950,195698.83
1951,255008.17
1952,220233.33
1953,204306.47
1954,202818.83
1955,137799.19
1956,289161.25
1957,171262.36
1958,288442.38
1959,154743.19
1960,101388.58
1961,124093.8
1962,95899.99
1963,116201.18
1964,117759.41
1965,138395.61
1966,127173.17
1967,275992.47
1968,348409.66
1969,316877.75
1970,345241.22
1971,366813.78
1972,321987.16
1973,264650.94
1974,298433.94
1975,369737.28
1976,275564.2
1977,332758.28
1978,312253.56
1979,285383.38
1980,212711.72
1981,297874.94
1982,219712.38
1983,205721.84
1984,180468.28
1985,237100.5
1986,230651.16
1987,191086.22
1988,203956.12
1989,211728.94
1990,230999.62
1991,228923.52
1992,236920.1
1993,192878.47
1994,228377.73
1995,203608.4
1996,276089.2
1997,283134.44
1998,295755.12
1999,273639.97
2000,285342.2
2001,275621.0
2002,247622.33
2003,262163.38
2004,279490.75
2005,224056.66
2006,217655.19
2007,259632.3
2008,220306.56
2009,206840.78
2010,210377.58
2011,148560.75
2012,186822.27
2013,185399.33
2014,197505.8
2015,201085.31
2016,207089.83
2017,199642.77
2018,123982.695
2019,144409.33
2020,95564.23
2021,92618.2
2022,202632.39
2023,144854.4
2024,283867.44
2025,319174.47
2026,172281.6
2027,169348.8
2028,159343.95
2029,173004.8
2030,243888.23
2031,225628.39
2032,223886.1
2033,232040.42
2034,173063.78
2035,233991.75
2036,210469.14
2037,209565.02
2038,243948.11
2039,186998.9
2040,299517.1
2041,254123.98
2042,217233.6
2043,177182.45
2044,196657.98
2045,198112.39
2046,143845.22
2047,146368.94
2048,149458.28
2049,165529.86
2050,163543.55
2051,90666.89
2052,134354.6
2053,151977.52
2054,64431.242
2055,157161.9
2056,154579.27
2057,112266.69
2058,238449.98
2059,153443.33
2060,184436.52
2061,190852.6
2062,123050.72
2063,100154.17
2064,145436.0
2065,109103.89
2066,189795.5
2067,145587.97
2068,151885.72
2069,62841.977
2070,90960.34
2071,108558.76
2072,168888.23
2073,145168.16
2074,187633.17
2075,152795.17
2076,119653.375
2077,152129.05
2078,113907.53
2079,138972.03
2080,101661.125
2081,107733.53
2082,139939.67
2083,137176.34
2084,91396.305
2085,111524.87
2086,148930.02
2087,126759.37
2088,102445.51
2089,70868.51
2090,121424.164
2091,99006.26
2092,146421.28
2093,107509.24
2094,111218.26
2095,134689.52
2096,67959.87
2097,94828.25
2098,145850.44
2099,44439.14
2100,103837.945
2101,122860.18
2102,119252.234
2103,92942.82
2104,120546.555
2105,129002.336
2106,56429.51
2107,216548.1
2108,116834.22
2109,108825.984
2110,127641.8
2111,135462.0
2112,136271.39
2113,108370.24
2114,109564.875
2115,147730.27
2116,116207.91
2117,155983.52
2118,104416.65
2119,92130.766
2120,111662.9
2121,85887.91
2122,116638.79
2123,76279.66
2124,155044.27
2125,151122.33
2126,175526.53
2127,159148.89
2128,115238.38
2129,82166.42
2130,131308.1
2131,166024.81
2132,116475.805
2133,134156.94
2134,131569.86
2135,103101.695
2136,47198.375
2137,118050.45
2138,137265.06
2139,162337.47
2140,142104.72
2141,142979.34
2142,129587.875
2143,141058.14
2144,99708.99
2145,147874.6
2146,156821.94
2147,181250.84
2148,143173.05
2149,145774.6
2150,224874.06
2151,103606.06
2152,159933.64
2153,181806.23
2154,90599.75
2155,149415.36
2156,251593.25
2157,253461.3
2158,236676.23
2159,215085.55
2160,199887.44
2161,251764.48
2162,345448.88
2163,321369.56
2164,243375.08
2165,183348.38
2166,165577.34
2167,228747.44
2168,207904.34
2169,200414.2
2170,216841.1
2171,156884.16
2172,154696.05
2173,167755.39
2174,239011.5
2175,274084.75
2176,275745.06
2177,238381.8
2178,227478.95
2179,151618.45
2180,225508.64
2181,201086.81
2182,229320.9
2183,201230.53
2184,127792.36
2185,129007.35
2186,157450.11
2187,165091.1
2188,158378.78
2189,303642.84
2190,49193.754
2191,51886.023
2192,70722.19
2193,101203.734
2194,99933.6
2195,96062.32
2196,91526.73
2197,115007.75
2198,147217.06
2199,183738.42
2200,139000.25
2201,146999.64
2202,164377.55
2203,156935.31
2204,161039.36
2205,103661.39
2206,136933.64
2207,188205.83
2208,239067.97
2209,213020.67
2210,122357.56
2211,106152.24
2212,110268.234
2213,91755.44
2214,144362.53
2215,98247.17
2216,148836.06
2217,42104.43
2218,60756.953
2219,60279.047
2220,56944.906
2221,255237.47
2222,241838.8
2223,281083.22
2224,235524.45
2225,136298.47
2226,217904.7
2227,211245.89
2228,258493.6
2229,249094.34
2230,165965.75
2231,220157.73
2232,206100.88
2233,202196.83
2234,250033.89
2235,226110.89
2236,262350.47
2237,318067.6
2238,218635.47
2239,113664.6
2240,170202.4
2241,173327.88
2242,136230.75
2243,134700.36
2244,107481.97
2245,98161.914
2246,132733.25
2247,118316.45
2248,118719.66
2249,123231.47
2250,131914.28
2251,115253.125
2252,199712.14
2253,169731.8
2254,188286.77
2255,215803.4
2256,178819.2
2257,229481.19
2258,171795.08
2259,199205.67
2260,167368.88
2261,184624.6
2262,183500.1
2263,312461.62
2264,386463.66
2265,204018.25
2266,249180.94
2267,320470.12
2268,316758.06
2269,164147.06
2270,205963.69
2271,223040.28
2272,226800.2
2273,178398.33
2274,210831.88
2275,188307.2
2276,182687.2
2277,202531.28
2278,166300.0
2279,120885.42
2280,102488.65
2281,182394.64
2282,191685.3
2283,114683.46
2284,120512.92
2285,123097.81
2286,125101.48
2287,301729.38
2288,269806.94
2289,315202.97
2290,350915.4
2291,293857.97
2292,345004.06
2293,359019.8
2294,324063.94
2295,369846.16
2296,280678.4
2297,296311.22
2298,301747.03
2299,328147.66
2300,303027.22
2301,281196.34
2302,252845.73
2303,241064.22
2304,241981.77
2305,205197.75
2306,202159.47
2307,214722.2
2308,218249.03
2309,252185.67
2310,210977.61
2311,217160.38
2312,194484.12
2313,194882.55
2314,182260.97
2315,199218.53
2316,212766.45
2317,202422.84
2318,195606.36
2319,195345.89
2320,189779.77
2321,242624.44
2322,199244.4
2323,186250.2
2324,204557.81
2325,223586.61
2326,192761.1
2327,217004.25
2328,232168.62
2329,207819.58
2330,210604.72
2331,322916.4
2332,321314.47
2333,290147.8
2334,255973.06
2335,266795.7
2336,293807.16
2337,206992.08
2338,267418.22
2339,232266.3
2340,326335.78
2341,248728.02
2342,236337.28
2343,242001.84
2344,225717.47
2345,234142.19
2346,213060.25
2347,207710.1
2348,233275.4
2349,194257.94
2350,284768.44
2351,242028.88
2352,251093.16
2353,271484.1
2354,145528.38
2355,146787.5
2356,171811.44
2357,207592.0
2358,199423.1
2359,143162.69
2360,115619.484
2361,161180.44
2362,255505.8
2363,138154.61
2364,176017.25
2365,217601.77
2366,192341.52
2367,205635.94
2368,214856.55
2369,205697.9
2370,184270.98
2371,165207.23
2372,202634.11
2373,263955.66
2374,288914.78
2375,204595.86
2376,281318.3
2377,282394.5
2378,161392.27
2379,233121.62
2380,145330.92
2381,197734.84
2382,216599.95
2383,216915.78
2384,250622.02
2385,175514.12
2386,135768.95
2387,134000.2
2388,99378.18
2389,126455.336
2390,146633.3
2391,151093.64
2392,105512.445
2393,170789.02
2394,144534.42
2395,217821.7
2396,141982.62
2397,217471.23
2398,140330.19
2399,48775.09
2400,50167.812
2401,106271.07
2402,138371.14
2403,155484.16
2404,156257.81
2405,174849.34
2406,141758.05
2407,125218.39
2408,157007.17
2409,125150.55
2410,194375.84
2411,108608.09
2412,159282.06
2413,125988.81
2414,142358.8
2415,147951.66
2416,116180.81
2417,107695.0
2418,125782.64
2419,135850.12
2420,129460.56
2421,149746.39
2422,118053.305
2423,127045.625
2424,168340.39
2425,262477.66
2426,151751.75
2427,122397.84
2428,197629.55
2429,100145.87
2430,130517.83
2431,127729.25
2432,141191.97
2433,138609.2
2434,138168.27
2435,160935.4
2436,94446.43
2437,95580.125
2438,122866.625
2439,115187.375
2440,120548.586
2441,96017.73
2442,99246.49
2443,134086.05
2444,151600.05
2445,67013.23
2446,135788.89
2447,192690.08
2448,130483.12
2449,100824.54
2450,161934.67
2451,142048.89
2452,186910.25
2453,76615.34
2454,123841.64
2455,131740.52
2456,115516.63
2457,114177.6
2458,119707.5
2459,87061.984
2460,158981.08
2461,114077.17
2462,128798.516
2463,113914.81
2464,177525.39
2465,129493.48
2466,115807.04
2467,159059.48
2468,80933.89
2469,71302.01
2470,215448.3
2471,199708.45
2472,171636.22
2473,110608.75
2474,86600.27
2475,219050.53
2476,95434.81
2477,117358.0
2478,166517.53
2479,112697.37
2480,145360.45
2481,128142.0
2482,129411.734
2483,102762.11
2484,134869.78
2485,120066.86
2486,153545.17
2487,244888.22
2488,156263.88
2489,160007.19
2490,153417.89
2491,77814.13
2492,194265.6
2493,169623.9
2494,160371.61
2495,86003.62
2496,247421.5
2497,148753.36
2498,102386.65
2499,85145.97
2500,122551.17
2501,131482.27
2502,153495.95
2503,91590.58
2504,198077.81
2505,229105.11
2506,266032.2
2507,280524.7
2508,264886.12
2509,235712.17
2510,233209.0
2511,191137.69
2512,218390.2
2513,231238.58
2514,227244.28
2515,157517.33
2516,191095.2
2517,154608.05
2518,169662.1
2519,226914.38
2520,222242.39
2521,198880.75
2522,238807.8
2523,124863.7
2524,153594.72
2525,152589.23
2526,142895.66
2527,110133.56
2528,122935.44
2529,146776.88
2530,137853.97
2531,253551.95
2532,235337.97
2533,220228.64
2534,232845.73
2535,277468.1
2536,247691.42
2537,228434.33
2538,196683.78
2539,199799.47
2540,199261.75
2541,202595.72
2542,180051.56
2543,135455.2
2544,113347.42
2545,148463.97
2546,137003.19
2547,155539.55
2548,153292.28
2549,184689.17
2550,578227.44
2551,146037.03
2552,122951.97
2553,53212.5
2554,88570.76
2555,106419.84
2556,88796.17
2557,120435.53
2558,181244.86
2559,118832.21
2560,156096.19
2561,126034.125
2562,128761.43
2563,122485.97
2564,188385.2
2565,149555.94
2566,161735.97
2567,127132.375
2568,199983.08
2569,201811.17
2570,121414.73
2571,202353.75
2572,142880.06
2573,232561.88
2574,235733.47
2575,124151.76
2576,128714.86
2577,150889.89
2578,66950.586
2579,43044.973
2580,103330.49
2581,162820.17
2582,116592.54
2583,254355.77
2584,166972.45
2585,225279.98
2586,220067.52
2587,209588.67
2588,138193.8
2589,151599.06
2590,225988.05
2591,262862.6
2592,218010.1
2593,268486.8
2594,173759.58
2595,201081.69
2596,295225.38
2597,213794.5
2598,279153.47
2599,293122.56
2600,222044.92
2601,139059.88
2602,82886.32
2603,98531.84
2604,84663.33
2605,84843.64
2606,158124.1
2607,243284.52
2608,232326.77
2609,182337.64
2610,90063.62
2611,150368.64
2612,170983.61
2613,129929.84
2614,121563.234
2615,157043.22
2616,164327.27
2617,206941.86
2618,233831.78
2619,223926.14
2620,211911.1
2621,189486.56
2622,203414.62
2623,237493.47
2624,292844.0
2625,264274.34
2626,186844.61
2627,160940.62
2628,340887.2
2629,357967.9
2630,298745.28
2631,356210.8
2632,332355.44
2633,259898.38
2634,342655.3
2635,165029.48
2636,208743.17
2637,187939.05
2638,256017.73
2639,198517.98
2640,168796.05
2641,108372.75
2642,191476.28
2643,124732.16
2644,136129.73
2645,108000.18
2646,99175.47
2647,121001.72
2648,142666.1
2649,145900.78
2650,114808.09
2651,146017.25
2652,323855.3
2653,253577.16
2654,258974.05
2655,333955.62
2656,302480.4
2657,295460.0
2658,273850.3
2659,279992.28
2660,307230.03
2661,302701.4
2662,313458.03
2663,280243.1
2664,244969.28
2665,291716.34
2666,262454.12
2667,195633.69
2668,196199.17
2669,198445.81
2670,272198.06
2671,203654.25
2672,206427.83
2673,208593.39
2674,217809.02
2675,176389.69
2676,209754.88
2677,210681.19
2678,256771.62
2679,268078.12
2680,269060.22
2681,331860.38
2682,297190.72
2683,392586.34
2684,293104.53
2685,293858.8
2686,254858.86
2687,278969.72
2688,219667.83
2689,200608.88
2690,345736.16
2691,196368.12
2692,140075.61
2693,216750.23
2694,139790.31
2695,213634.33
2696,201026.88
2697,207571.77
2698,211477.89
2699,177049.97
2700,158594.92
2701,167379.31
2702,133280.62
2703,130272.11
2704,152015.45
2705,105299.66
2706,106268.54
2707,137394.5
2708,119671.92
2709,93350.41
2710,124550.234
2711,299294.03
2712,341288.25
2713,180505.56
2714,157538.25
2715,178711.9
2716,158138.75
2717,215463.2
2718,227796.1
2719,165001.47
2720,189745.16
2721,140151.55
2722,174579.6
2723,162388.88
2724,123345.03
2725,133791.02
2726,145002.97
2727,182411.89
2728,180811.52
2729,149623.22
2730,140187.48
2731,117164.11
2732,119021.38
2733,173256.7
2734,150975.7
2735,132204.45
2736,149665.66
2737,103818.46
2738,143551.81
2739,170965.81
2740,144851.23
2741,141394.0
2742,181279.2
2743,158387.0
2744,170187.23
2745,148504.1
2746,131454.1
2747,151898.97
2748,117029.91
2749,133144.75
2750,119979.52
2751,130908.36
2752,220047.8
2753,184071.44
2754,283872.94
2755,135412.89
2756,95353.734
2757,81687.26
2758,69840.9
2759,147483.62
2760,138002.06
2761,155481.22
2762,152708.84
2763,221555.58
2764,150692.38
2765,274860.53
2766,124419.69
2767,63653.188
2768,116189.02
2769,128749.484
2770,144462.64
2771,98831.13
2772,102940.36
2773,160611.06
2774,132135.08
2775,125247.72
2776,138778.08
2777,150941.6
2778,100350.41
2779,122245.68
2780,94170.97
2781,79751.836
2782,90075.14
2783,82660.03
2784,119550.125
2785,139470.45
2786,48714.17
2787,108907.97
2788,70252.09
2789,187853.95
2790,80327.96
2791,119263.26
2792,51902.41
2793,142566.11
2794,86133.69
2795,104734.84
2796,77948.54
2797,210033.56
2798,118784.25
2799,114936.945
2800,63854.15
2801,91347.234
2802,125904.94
2803,175539.73
2804,126115.43
2805,85001.71
2806,75785.53
2807,160238.55
2808,164883.78
2809,107572.98
2810,128941.38
2811,182288.38
2812,173757.03
2813,182973.73
2814,178414.75
2815,94772.49
2816,208359.19
2817,153196.75
2818,124946.83
2819,178788.08
2820,152640.2
2821,116881.695
2822,200227.89
2823,310423.8
2824,188362.14
2825,181078.58
2826,132137.67
2827,136849.9
2828,247615.06
2829,206575.9
2830,243434.14
2831,194036.19
2832,248112.22
2833,270424.16
2834,224966.9
2835,232954.8
2836,217378.88
2837,176171.94
2838,163174.28
2839,206088.52
2840,207547.1
2841,208343.0
2842,240883.3
2843,154350.19
2844,173164.4
2845,112090.945
2846,220333.6
2847,222007.33
2848,215147.28
2849,213187.56
2850,273343.9
2851,229859.48
2852,244137.3
2853,251701.4
2854,151580.33
2855,212518.19
2856,211195.7
2857,198298.0
2858,213654.97
2859,129008.4
2860,128497.76
2861,142049.67
2862,221286.17
2863,123630.3
2864,250182.14
2865,147963.0
2866,168127.88
2867,82091.74
2868,113933.68
2869,110119.0
2870,151461.3
2871,92306.945
2872,24426.191
2873,99597.64
2874,129925.7
2875,103861.86
2876,161353.78
2877,105460.45
2878,131799.86
2879,143566.38
2880,94904.27
2881,127222.2
2882,150597.58
2883,178238.48
2884,192334.02
2885,165302.97
2886,232576.33
2887,98876.61
2888,122832.99
2889,45333.9
2890,65993.58
2891,146335.8
2892,40856.86
2893,70508.51
2894,40809.242
2895,268661.88
2896,249095.14
2897,207376.98
2898,162422.31
2899,213688.45
2900,177787.56
2901,203790.72
2902,199500.44
2903,302092.84
2904,313267.8
2905,86618.9
2906,215898.48
2907,118279.0
2908,133081.16
2909,159472.17
2910,56610.773
2911,83722.74
2912,163093.2
2913,83419.37
2914,70859.375
2915,74511.445
2916,85830.58
2917,208577.8
2918,107111.26
2919,240606.11
